Review,Aspect
This product is cute but way over saturated with wax. You get the residue on your hands just by touching it. Most wraps don't leave that residue on you unless you play with the wrap and have it heated in your hands for a while. I didn't even use them because I imagine they would leave that residue on dishes that would be hard to clean. I also believe it'd make it very hard to clean crumbs off.,Interference
"it tears, ",Durability
"I really wanted to like this product, I am always looking for Eco-friendly options; and I was excited that they were supposed to be good for sensitive skin. I could not get the Band-Aids to stick to my skin, no matter what I did. I tried switching the bandage for a new one, holding the bandage down on my skin for a few minutes, and a combination of holding it down, and then not moving for a little bit. Every. Single. Time, the bandage popped right off and I had to take it off, as I could not get it to stick again. I had 2 different wounds I tried them on, one is on my finger, so I wrapped the bandage around my finger and held it there for a few minutes, about ten minutes later, the edge of the bandage popped up and would not stick. Definitely NOT worth buying these for how pricey they are. I'm super disappointed in my purchase.",Performance
the fabric is a little thinner than I was expecting,Aesthetics
way more effective than all the ones I've used before,Performance
they last,Durability
they hold onto their charge for years,Durability
efficient,Use Efficiency
The quality of the product is not worth the cost,Price
although the lid is a challenge to install properly,Ease of Use
Great composter bags,Performance
He tells me it's annoying but he is out of the shower in a reasonable time and mom and dad are saving money,Price
They charge well ,Ease of Reprocessing
It's a great and durable teabag,Durability
4 filter pods for 10 bucks is a great value.,Price
Easy to clean,Ease of Use
The paper is really nice thick quality and they're even numbered!,Interference
"Thought, from the description, that it would stick on bathroom wall. Needs a hook??",Ease of Use
It works great. ,Performance
Good so far. Easy to clean and use. I love that there was a variety of sizes and lots of them in the pack unlike the original beeswrap where you only get two to three in a set. The reason this only gets four stars instead of five is because it doesn't seem as sticky as the original beeswrap brand So I'm not sure how long it's going to last it's still sticks to itself and to the food it's just not as sticky. I've used it on cheese fruit and vegetables so far. We'll be trying it on sandwiches coming up for a hike here within the next week or so.,Ease of Use
The mats provide enough cushion to be comfortable,Ergonomics
Very well designed,Aesthetics
it is easy enough to clean ,Ease of Reprocessing
"While these detergent sheets were effective, the strong scent and potential skin reactions left me disappointed. The cleaning power didn't outweigh the discomfort.",Safety
"The packaging is great too, so folks can easily grab whichever utensil they want.
",Aesthetics
Worth the buy,Price
Hard to erase in the microwave.,Ease of Reprocessing
they work great! ,Performance
"It's an easy, convenient way to have my precious looseleaf tea at work without bringing tea canisters in.
",Ease of Use
Plus very noisy! ,Interference
is easy to wash ,Ease of Reprocessing
I love them and love that they save the environment but oh my goodness they have such a awful smell. It smells like ear wax and give me a huge headache that I can’t even bare,Interference
 Zippers on two of the bags broke within a week,Durability
"I love the bowls and the wooden lids, except that the lids don't seat in the bowls, especially the largest bowl. I made a large salad and put the covered bowl in the refrigerator. The lid raises up unless I set another bowl or something on top of it. I washed everything by hand when I first got it. A few of the bowls have been in the dishwasher, but the lids have always been washed by hand",Performance
"Had some problems with this design. Perhaps more an issue with the design of the coffee maker itself? Meaning, if the coffee machines coffee cup holder size is too small, you will then have an reusable coffee cut as this product, also made too small. I like a strong cup of coffee, that does NOT mean, ""use less water"" to concentrate the amount of coffee by the amount of water being used; indicative of espresso. No. That means I want to use MORE coffee per cup. Fundamental built-in flaw into the design of the model B60 Im using. Of course, the coffee maker coffee cup size dictates the size of the reusable cup as we see here. That said, the design of this cup FURTHER added to my frustration in that the design where the water is injected at the top of the cup, the lid, routes the water jet mostly to the sides, and not even enough at that. It neglects the top of the coffee cup where I can find almost dry coffee grinds. At first I tried just having to LIMIT EVEN MORE my already too limited amount of coffee so that the top of the total amount of coffee in the cup was lower...not happy. What I ended up trying was literally cut every other small piece of plastic that makes up the inbound jet on the lid; i cut them at the top and folded that little piece of plastic out...which I hoped would help jet more water upwards towards the top of the coffee line. That worked better. I would suggest this mod... Other than the fundamental cup size by Keurig, this product worked as desired, with the modification I made.",Ergonomics
"This solar light is a camping essential! Provides ample light, charges quickly, and collapses for easy storage. Durable too; this is our second one after the first lasted long. A must-have for outdoor adventures.",Adaptability
They are soft and stay soft after washing. Clean my face well with a cleaner or work well to apply toner. A little bigger than a normal disposable pad which has pros and cons. My issue is after washing…they roll up and have to be flattened (I’ve been putting a heavy candle on them.,Interference
very strong holds up super well- up to a year or two,Durability
These are great,Performance
Rinse out super easily,Ease of Reprocessing
"Water resistant
",Durability
"I am transitioning all my cleaning and beauty products to all plant-based ones in an effort to reduce toxins in my home. I really like this laundry detergent. I have five young children, and their clothes come out clean every time!",Aesthetics
It seems very durable,Durability
The solar cells work with very little light. ,Ease of Reprocessing
My only complaint is that the concentrator doesn't fit perfectly. It can pop off in the middle of everything,Ease of Use
It was fast and easy to install and remove. ,Ease of Use
I’ve been using ECOS for about 18 months and I love them!!! My husband is an avid gardener and makes his own compost and he gets really dirty but not a problem for ECOS. Big pluses I don’t have to carry heavy bottles of liquid detergent and no plastic bottles to recycle!,Ease of Reprocessing
"The ink on these pens disappeared quickly, especially for thank you wishes in a guest book.",Durability
good looking bottle.,Aesthetics
Great general dinner napkins,Performance
They do however fade with one wash and look like I have had them for years,Durability
smooth writing. Never any skips or bleeds. ,Performance
This was such an easy to do diy project,Ease of Use
Easy to use,Ease of Use
" So I used this keyboard for about a year and half, then the keys stopped responding consistently and eventually was no longer reliable",Durability
They are easy ,Ease of Use
Soft,Ergonomics
I've had a set for at least 3 months and the are great,Performance
They come out of the dryer wrinkled but if you fold them after a day the wrinkles fall out,Ease of Reprocessing
Its insulating properties are good,Performance
"This laundry detergent lasts forever! Clean and fresh-smelling clothes every time, couldn't switch to another brand.",Durability
Cools just fine ,Performance
These pens are long-lasting and sustainable but could improve the writing experience for longer sessions.,Durability
it worked flawlessly,Performance
The chemical in this product is potent and caused irritation upon contact with bare skin. It's essential to handle it with extreme caution and avoid letting it dry after use.,Safety
Expensive price for one notebook but the hardcover makes it worth every penny,Price
"Play Video
 These were brand new and just taking them out of the package, THIS is what happened. They literally crumbled!! Worst product I've ever bought, seriously. In 57 yrs, I've never been so disappointed in a product that I would take the time to say something online to help others avoid the waste of money. DO NOT BUY. IMITATION KNOCK OFF THAT FALL APART",Performance
high-quality,Performance
The pouches seal well,Durability
easy to use and clean,Ease of Reprocessing
the fit wasn't very good.,Adaptability
work well and are perfect for heavier days,Performance
I wanted to find an eco-friendly alternative to biros and am very happy with the smoothness and quality of the black ink as well as the comfortable grip you can get on these pens. Nice to see outer packaging that is completely recyclable too.,Ergonomics
always works,Durability
but the heat knob setting can easily be dislodged and altered by fat fingers like mine,Interference
"I wash personal laundry, t shirts, jeans, towels, wash cloths, twin sized sheets and pillowcases.",Adaptability
The rug is not as soft as other indoor/outdoor rugs I have ,Ergonomics
 have a high-quality look to them,Aesthetics
"Also, if you keep the water inside for over a day, it gives off a moldy smell",Interference
"The strap adjusts easily, ",Ease of Use
"The toothbrush bristles are soft but dense, feeling durable and leaving a clean feeling.",Durability
"Although this may be 3-ply it is not soft or thick in any way. It feels like your standard scratchy 'John Wayne' toilet paper (tough, gritty) that most businesses use. I love the idea and eco-friendliness of bamboo, but you are definitely sacrificing the softness and thickness.",Performance
"Wow, these really suck. I have seen these sheets and wanted to try them. I like to try & be environmentally conscious. Since I am moving across the country, I figured this would be a great time to try some. My only real problem with them is that you have to use 4 sheets to wash a load. I normally use Tide, just fill up the tray on my machine. About a cap full per load and everything is fine. My kids get very dirty. I think their favorite thing to do is dig in dirt. I tried using a sheet, didn't even look like my clothes had been washed. I kept upping it. It takes 4 sheets to do a load I normally used 1 cap full on. They smell fine, I bought 4 boxes, 2 different scents. They don't really leave a smell on the clothes. They are really convenient. I just rip one up & throw it in the laundry basket with the dirty clothes everytime I've gotten about a sheet full ( about a lightly filled small laundry basket worth) then just dump the whole thing in the washer. No problem with residue left behind. I love the sheets but will try another brand. These just aren't cost effective at all.",Price
This is an excellent powerbank,Performance
"It's top quality seatbelt material,",Performance
Looks cute!,Aesthetics
These wipes make cleaning up so much easier plus the scent is light yet clean and fresh smelling,Ease of Use
I thought you were terrible. They don’t really absorb well. We don’t rinse off well. You are one of throwing them out. They will save you no money.,Performance
Pleasant color,Aesthetics
easy to use,Ease of Use
"Regrettably, this paper turned out to be abrasive and uncomfortable, causing severe discomfort. The lack of comfort made it a poor choice despite its eco-friendly nature.",Safety
These are ok. I got them because I get rashes from regular bandaids. These don’t stay on as well.,Performance
"We started using these for our little bit of garbage. They fit perfectly into an IKEA garbage container- like they were made for each other. This is a better package than a similar product we used previously - that is no longer available. Compact box, easy to dispense and good price!",Ease of Reprocessing
More efficient than the one I used to have,Use Efficiency
You can't fit more than that.,Ease of Storage
keeps my drinks really cold and pretty quickly,Use Efficiency
Wood is peeling from the sticky tapes,Durability
These really work well,Performance
strong sturdy quality ,Durability
But the true test of these was seeing how durable the utensils were.,Durability
"Pro: These are thick enough to do normal kitchen jobs; ie: wiping the counter, dishes etc..
Cons: You need to RE-LEARN how and what you do with a cloth-fiber like this.
Meaning: With a roll of paper towels you use then discard all of them and the roll contains a lot of paper towels...maybe 150 or more.
BUT with these...you got a pack of 10 or 12 or maybe you got a couple packs of them. Either way; you don't toss them out after use...you throw them in with the bath towels in the washing machine. So you need to be careful to NOT reuse the same one on dishes that you may have just wiped up the cat feeder dishes / bowls. Yukkk.
Once you learn this you WILL be happy.",Performance
These meet my lighting needs perfectly,Performance
It tears very easily,Durability
"I use them for yogurt, applesauce, and even spaghettios ",Adaptability
"The recycled material used in these washcloths is a highlight, and they're dishwasher-safe, making cleaning hassle-free. Great for replacing paper towels or even regular dishcloths. They have a unique chamois-like feel, which some might find convenient.",Ease of Reprocessing
These would be great for traveling so you don’t have to risk spilling liquid or powders! I’ll probably save them for that purpose since they leave little to no scent in your clothes. I’ll probably use the liquid for home use still. It’s been great for my son with sensitive skin/winter eczema issues though!,Adaptability
they do seem to have slightly less power ,Performance
There is no on/off button so it's activated by the sun (the angle of sunshine to the plate). While you're driving it can go on and off. ,Adaptability
Beautiful does not truly describe this watch.,Aesthetics
We washed and dried them normally in cold water and they turned out fine,Durability
"So far, so good.
",Performance
and falls apart very easily,Durability
"When I was shopping for something to use for hiking trips and for emergency, I read some reviews that say that you have to suck really hard to drink but it is not the case. I have an ultra violet light wand I used when I went to Morocco and I think it worked because both my husband and I drank the water and we were ok. This is lightweight, no need to put battery or replace any parts. The trick is the first sip does require a few draw before water comes up then it is quite easy. The limitation is you cannot filter water for other uses (cooking or washing) besides drinking or perhaps brushing teeth (would be a little cumbersome). So we got the water purification tablets as well. For its intended purpose, it is not bad.",Adaptability
"Machine washable, that was very important to me
",Ease of Reprocessing
Strong,Durability
"I really like the smell of these and I love the idea of them as well. I just don't feel that they really clean. I Really love the hand soap and will for sure keep buying it. My grandmother really liked the multi-purpose cleaner, she thought it did a really good job, I wasn't supper impressed with it myself though. The bathroom cleaner was my favorite smell wise but was the one I questioned the most when cleaning with, I felt like I was cleaning with just water and the bathroom is the one place where I want to be 100% sure I'm cleaning well. I would definitely recommend giving them a shot though as me and my grandmother had very different opinions on them so maybe you'll be more impressed than I was.
8 people found this helpful",Performance
The cups work really great,Performance
"I was seeking an eco-friendly toilet paper alternative that fits my unique holder. This one didn't quite meet the mark. It's okay, not the softest or sturdiest, and a tad pricey. Also, the roll diameter doesn't suit my holder, unlike other brands. On the hunt for a better fit.",Adaptability
and it definitely did not provide high enough pressure.,Performance
Just don't hold a charge well,Durability
Other than that we love them. Illuminate the front of the house at dusk and turn off at dawn.,Adaptability
not really heavy where you have to pay large amount for,Price
They wash nice ,Ease of Reprocessing
colors have held well ,Durability
"These pads are quite soft, and they wash up very nicely. However, unlike cotton rounds, they are two pieces of fabric sewn together with nothing in between. The two pieces of fabric slide against one another, making them difficult to use. I resolved that by folding each pad in half while in use. Otherwise, they’re great!",Ease of Use
No stinky smell,Interference
These bulbs fit well in regular fixtures,Ease of Use
I don't iron them. Just smooth with my hands as I fold,Ease of Reprocessing
"Looks good, unique bamboo case, nice black color, but it's kind of hard to get it out of the unique bamboo case , and I've used this floss a couple of times, and it breaks very easily. So I will not order the floss again.",Performance
They’re washable,Ease of Reprocessing
"Tougher to use than expected, but it gets the job done. Used it from a stream, tasted alright. Wouldn't solely rely on it. Handy for emergencies or long hikes as a backup. Can't replace a proper backpacking filter, in my opinion.",Use Efficiency
These have held up great for several months now,Durability
